Date,Open,High,Low,Close,Volume,Daily_Return,Moving_Avg_7,Moving_Avg_30,Volatility,Price_Change,High_Low_Diff,RSI_14,EMA_7,EMA_30,Momentum,Volume_Change,Price_MAvg_7_ratio,MA_ratio,VPC,Return_lag1,Return_lag2,Return_lag3,Return_mean_7,Return_std_7,Target,Token,BTC_Daily_Return,BTC_EMA_7,BTC_RSI_14,BTC_Ret_Lag1
2021-03-14,4.28919737,4.3745977,3.97372387,3.97372387,2507425905.39,-0.07361797428359174,4.01039889,4.198120324,0.07221974454405203,-0.31547349999999996,0.40087382999999965,61.413183744524765,3.988898552737429,3.930952112130803,-0.19922711000000026,-0.11905134432556463,0.9908550194117972,0.9552844083751423,0.008764318804986442,0.13147056038750415,-0.04169060054445173,-0.009593300407456762,0.006902701986129712,0.07221974454405203,0,EOS,-0.03168958251418219,57073.762140103725,77.79470425374127,0.06821652363080521
2021-03-15,3.9718828,4.03072508,3.73929402,3.82094943,2524305509.69,-0.03844616410148294,3.999797901428572,4.142385928666666,0.07408218751679084,-0.15093336999999973,0.29143105999999985,52.913001857178834,3.946911272053072,3.9238551648965574,-0.1733901999999996,0.006731845700291839,0.9552856229649268,0.9655782851493052,-0.00025881364449928233,-0.07361797428359174,0.13147056038750415,-0.04169060054445173,-0.00048024010480109326,0.07408218751679084,1,EOS,-0.05725099666042943,56782.12166162529,62.86990587960604,-0.03168958251418219
2021-03-16,3.82073876,4.12450834,3.68828442,4.06585279,2758464449.08,0.06409489695863368,3.9844981600000002,4.108073019333333,0.07295721994672223,0.24511403000000032,0.4362239200000002,58.393678302406435,3.976646651539804,3.9330163020000057,0.10983206000000001,0.09276172733099797,1.0204177858122037,0.9699190207302141,0.005945553354985189,-0.03844616410148294,-0.07361797428359174,0.13147056038750415,-0.0015121071791478005,0.07295721994672223,1,EOS,0.016056983747854803,56787.81655412147,67.53371203970929,-0.05725099666042943
2021-03-17,4.06605856,4.09214854,3.87082822,4.07669718,1939272991.85,0.0026671870724566116,3.996263524285714,4.087355466666667,0.07065618781197222,0.010638619999999932,0.22132032000000024,55.387594454798375,4.001659283654853,3.9422860360645213,0.2856053300000001,-0.2969737230085441,1.0201272151412144,0.9777137214700731,-0.0007920844748676994,0.06409489695863368,-0.03844616410148294,-0.07361797428359174,0.0049835150116587556,0.07065618781197222,1,EOS,0.03636996204282372,57308.5857489036,67.4072037184678,0.016056983747854803
2021-03-18,4.07644694,4.31467951,4.02312057,4.1681599,2358251505.59,0.022435495196628796,4.0265691200000004,4.071297327,0.0705919261371326,0.09171295999999973,0.2915589400000007,59.25051015511989,4.043284437741139,3.9568585434151977,-0.12134891999999997,0.2160492697525318,1.0351641250355588,0.9890137704501778,0.004847172353768086,0.0026671870724566116,0.06409489695863368,-0.03844616410148294,0.009559057240813835,0.0705919261371326,0,EOS,-0.01718969376346191,57446.1694879952,70.23945243765905,0.03636996204282372
2021-03-19,4.1672724,4.26650486,4.05705859,4.16276396,1673424211.7,-0.0012945616601703902,4.0796651357142855,4.048622988666667,0.0672773783683502,-0.004508439999999503,0.20944627000000082,60.59609050297984,4.073154318305854,3.9701427638400237,0.18904009000000022,-0.29039620764226604,1.0203690306731916,1.0076673345812923,0.0003759357966725573,0.022435495196628796,0.0026671870724566116,0.06409489695863368,0.015329919938568312,0.0672773783683502,1,EOS,0.008429681410831558,57671.2903593939,70.39616733764065,-0.01718969376346191
2021-03-20,4.16228744,4.51429466,4.15140382,4.34820882,2078834652.83,0.04454849272789407,4.08805085,4.032253174,0.04733427416798874,0.18592137999999991,0.3628908400000004,63.29823772677226,4.141917943729391,3.9945341223019577,0.5272593899999998,0.24226399874909843,1.0636386335556467,1.0138378404311972,0.01079249598650475,-0.0012945616601703902,0.022435495196628796,0.0026671870724566116,0.002912481701481157,0.04733427416798874,0,EOS,-0.000565762787369084,57831.87842168792,70.34106802489754,0.008429681410831558
2021-03-21,4.34793041,4.43095608,4.13682016,4.17024385,1967888878.28,-0.04092834023550862,4.116125132857143,3.996516253333333,0.039487654524043736,-0.17768655999999972,0.29413591999999955,56.80929996078878,4.148999420297043,4.005870233766347,0.1043910600000002,-0.05336921548761231,1.0131479766518399,1.0299282855221843,0.002184313409579173,0.04454849272789407,-0.0012945616601703902,0.022435495196628796,0.007582429422635888,0.039487654524043736,0,EOS,-0.013551230663883529,57754.76406294844,64.61868896789001,-0.000565762787369084
2021-03-22,4.17012126,4.36650526,4.02996084,4.10660619,2328404381.9,-0.015259937377522959,4.156933241428571,3.9710578016666664,0.035781725548940005,-0.06351507000000023,0.33654442000000007,54.39370079015027,4.138401112722782,4.012369327716906,0.029909009999999903,0.1831991163724156,0.9878932259659586,1.0468075382040252,-0.002795607043460603,-0.04092834023550862,0.04454849272789407,-0.0012945616601703902,0.010894747526058743,0.035781725548940005,1,EOS,-0.05205315199092109,56948.35944997883,54.844396117228605,-0.013551230663883529
2021-03-23,4.10714038,4.28704136,4.07540582,4.11880438,2210949899.24,0.002970382217243994,4.164497754285714,3.9379126196666667,0.027020940052657188,0.011664000000000563,0.21163553999999962,48.73529887065538,4.133501929542087,4.019236105283557,-0.049355519999999764,-0.05044419413270318,0.9890278787547213,1.0575394013283685,-0.00014983853721498534,-0.015259937377522959,-0.04092834023550862,0.04454849272789407,0.002162673991574501,0.027020940052657188,0,EOS,0.003847471235775446,56396.00582006412,49.7990411685829,-0.05205315199092109
2021-03-24,4.11765402,4.312761,3.58639888,3.72250292,2537516569.75,-0.09621759701051891,4.113898574285715,3.9051008403333336,0.045938953347445785,-0.39515109999999964,0.7263621200000001,44.23678592380171,4.030752177156565,4.000092028813651,-0.4402610400000002,0.14770423817484768,0.9048601594769089,1.0534679493537888,-0.014211746865453196,0.002970382217243994,-0.015259937377522959,-0.04092834023550862,-0.01196372373456486,0.045938953347445785,0,EOS,-0.0358918361019005,55490.57028767059,42.63994113660789,0.003847471235775446
2021-03-25,3.72120079,3.7915154,3.60917416,3.69835467,2217667315.99,-0.0064871003512873004,4.046783541428572,3.900508338333333,0.043568928887968456,-0.02284612000000008,0.1823412400000004,44.50419575567865,3.9476528003674236,3.9806251024385766,-0.6498541499999999,-0.1260481439108444,0.9138998002088415,1.037501574258329,0.000817686958643151,-0.09621759701051891,0.002970382217243994,-0.015259937377522959,-0.01609552309855287,0.043568928887968456,1,EOS,-0.020276962490010653,54543.96819705294,35.64169068395509,-0.0358918361019005
2021-03-26,3.69802658,4.18944816,3.6911319,4.18717602,2520035819.75,0.1321726534140113,4.050270978571429,3.9100415933333332,0.0714249113130187,0.4891494399999998,0.4983162600000006,57.42258990932464,4.007533605275568,3.993950968087701,0.01693216999999958,0.13634529470666723,1.033801452335631,1.035863911390914,0.018021119381895555,-0.0064871003512873004,-0.09621759701051891,0.002970382217243994,0.0029712219120445115,0.0714249113130187,0,EOS,0.06639991197510775,54692.304579234704,45.46637450179992,-0.020276962490010653
2021-03-27,4.18906866,4.2063404,4.00416534,4.10281412,1511517010.55,-0.02014768416638002,4.015214592857143,3.9249660540000004,0.06930245296261561,-0.08625454000000055,0.20217506000000007,45.85867304373111,4.031353733956676,4.000974397243334,-0.0037920700000002583,-0.4002001881465519,1.0218168979806688,1.0229934571702013,0.008063106994102589,0.1321726534140113,-0.0064871003512873004,-0.09621759701051891,-0.006271089072851788,0.06930245296261561,1,EOS,0.015165720987220244,55012.606144858524,37.53101257795906,0.06639991197510775
2021-03-28,4.10256818,4.21215904,4.06599447,4.12377384,1510300048.72,0.005108620421731436,4.00857602,3.9439327316666666,0.06762960516884532,0.02120566000000057,0.14616457000000072,53.829330817963964,4.054458760467507,4.008896941937312,0.00496945999999987,-0.000805126122634281,1.028737840925367,1.0163905656438554,-4.113083752158936e-06,-0.02014768416638002,0.1321726534140113,-0.0064871003512873004,0.00030561959246822035,0.06762960516884532,1,EOS,-0.0004067114406021144,55247.1410522689,41.277727782350155,0.015165720987220244
2021-03-29,4.12322577,4.30944616,4.08146237,4.2859643,1568669153.23,0.03933059044770504,4.034198607142857,3.9643246386666666,0.0686749718011573,0.1627385299999995,0.22798379000000057,61.810589968970525,4.11233514535063,4.0267722553607115,0.5634613799999997,0.03864735656962237,1.0624078577617306,1.0176256928594252,0.0015200233531262402,0.005108620421731436,-0.02014768416638002,0.1321726534140113,0.008104266424643649,0.0686749718011573,1,EOS,0.03216139610046298,55872.905757069166,55.23072546638558,-0.0004067114406021144
2021-03-30,4.28545647,4.40751782,4.22999678,4.35849733,1621669745.8,0.016923386412714514,4.068440457142858,3.9941327453333333,0.06870361258011416,0.07304085999999987,0.17752104000000024,58.14591823288423,4.173875691512972,4.048173873079375,0.6601426599999995,0.033786979530303185,1.0712943635067576,1.0186042168719465,0.0005717901103097963,0.03933059044770504,0.005108620421731436,-0.02014768416638002,0.010097552738282294,0.06870361258011416,1,EOS,0.0202162620428743,56634.10257907687,55.90599255014878,0.03216139610046298
2021-03-31,4.35874227,4.89824099,4.11924254,4.81330505,3728812070.32,0.10434966126272704,4.224269332857143,4.031393319,0.057958204398999874,0.4545627800000007,0.7789984499999996,66.44046486281445,4.333733031134729,4.09753717481619,0.6261290300000004,1.2993658727230604,1.1394408525425281,1.0478435118072247,0.13558838867499906,0.016923386412714514,0.03933059044770504,0.005108620421731436,0.03875001820588886,0.057958204398999874,1,EOS,1.9343402483995575e-05,57205.28511274516,50.15149599960769,0.0202162620428743
2021-04-01,4.81480925,5.99237295,4.73875266,5.62270839,6677890046.79,0.1681595767548536,4.499177007142857,4.096554752666666,0.07129516814184722,0.80789914,1.2536202899999997,74.58528508269566,4.655976870851047,4.195935317731275,1.51989427,0.790889409510229,1.2497193111258866,1.09828313760828,0.1329956283631362,0.10434966126272704,0.016923386412714514,0.03933059044770504,0.06369954350676613,0.07129516814184722,1,EOS,0.003003713009214204,57677.91582907387,54.12653441678882,1.9343402483995575e-05
2021-04-02,5.62606287,6.35693253,5.430027,6.29863,7616094056.79,0.12021281615851342,4.80081329,4.17856053,0.0695015050790489,0.67256713,0.92690553,79.43022660391924,5.066640153138286,4.331593039167967,2.17485616,0.14049407873239628,1.3119922853737978,1.1489155788297267,0.016889188858017264,0.1681595767548536,0.10434966126272704,0.016923386412714514,0.061990995327409294,0.0695015050790489,0,EOS,0.004881994009576784,58104.5152114554,53.50850837199924,0.003003713009214204
2021-04-03,6.29679737,6.47980502,5.32704323,5.45380913,6524790862.19,-0.1341277182498417,4.993812577142857,4.235113822333333,0.09903082115233573,-0.8429882400000004,1.1527617899999996,62.891582615829776,5.163432397353715,4.403994077286163,1.16784483,-0.1432890910304695,1.0921132993582077,1.1791448321432645,0.019219038830010735,0.12021281615851342,0.1681595767548536,0.10434966126272704,0.04570813331548619,0.09903082115233573,1,EOS,-0.029981388756466276,57979.358702031546,47.853808615962954,0.004881994009576784
2021-04-04,5.45366633,6.34881353,5.41188453,6.34845883,5509488695.48,0.16404125606060593,5.311624718571429,4.323312767666667,0.10613553984558059,0.8947925000000003,0.9369290000000001,71.76145352610109,5.459689005515286,4.529443416170928,1.9899615000000006,-0.15560685210517555,1.1952009349989299,1.2286006134684917,-0.02552594347096994,-0.1341277182498417,0.12021281615851342,0.1681595767548536,0.06841279554961112,0.10613553984558059,1,EOS,0.020044950680794926,58174.15809934116,53.65432634579317,-0.029981388756466276
2021-04-05,6.35186418,7.13110529,5.96734602,6.7072772,7697985976.33,0.0565205476807038,5.657526561428571,4.422621001,0.10554774140733546,0.3554130200000003,1.16375927,74.53492857952395,5.771586054136464,4.669948821579255,1.8939721499999997,0.39722329998525097,1.1855493963967105,1.2792248216949509,0.022451278466702886,0.16404125606060593,-0.1341277182498417,0.12021281615851342,0.0708685037257538,0.10554774140733546,0,EOS,0.005094112134516049,58395.088315975874,65.9409928071401,0.020044950680794926
2021-04-06,6.70990767,7.09677396,6.31137631,6.66424193,7248071212.44,-0.00641620566986556,5.986918647142857,4.516619748666667,0.10787877873892958,-0.045665739999999566,0.7853976500000002,73.87493826997567,5.994750023102348,4.7986128930902705,1.0415335400000005,-0.05844577598262868,1.113133871157642,1.3255308129293442,0.0003750001192394345,0.0565205476807038,0.16404125606060593,-0.1341277182498417,0.06753427628538522,0.10787877873892958,0,EOS,-0.014655458288978629,58344.4059079969,61.61951907494998,0.005094112134516049
2021-04-07,6.66945782,7.04240912,5.76266678,5.87846207,7288183218.65,-0.11790986405561055,6.139083935714287,4.582729939333333,0.12636197981613675,-0.7909957499999996,1.2797423400000003,68.8449683448793,5.9656780348267615,4.868280581923157,-0.42016792999999986,0.005534162818537913,0.9575471082585935,1.3396128545613932,-0.0006525323855954199,-0.00641620566986556,0.0565205476807038,0.16404125606060593,0.035782915525622704,0.12636197981613675,1,EOS,-0.03683337331258785,57770.53888417518,60.88717325867948,-0.014655458288978629
2021-04-08,5.9010155,6.45518548,5.83455447,6.43949108,3721053777.24,0.09543805902280833,6.255767177142857,4.658281276,0.11624956409742178,0.5384755800000001,0.6206310100000003,71.90409534274488,6.084131296120071,4.969649001153922,0.98568195,-0.48944014363990485,1.0293687245152645,1.3429346161154518,-0.04671121731683703,-0.11790986405561055,-0.00641620566986556,0.0565205476807038,0.025394127278187666,0.11624956409742178,0,EOS,0.04058981054452926,57908.89255806888,70.3760473834993,-0.03683337331258785
2021-04-09,6.43954647,6.56014684,6.10361077,6.21458435,2554566006.73,-0.03492616531429371,6.2437606557142855,4.732289433333333,0.10976749696833173,-0.22496211999999982,0.4565360699999994,66.91418924437883,6.116744559590053,5.049967410756895,-0.13387448000000024,-0.3134831798575116,0.9953271261787424,1.3193953463062593,0.01094876536295392,0.09543805902280833,-0.11790986405561055,-0.00641620566986556,0.00323141563921522,0.10976749696833173,1,EOS,-0.0013536561536769964,57992.920168821656,62.054791078208666,0.04058981054452926
2021-04-10,6.21592942,6.74486873,6.16672814,6.61133743,2803164798.53,0.06384225519442821,6.409121841428571,4.82079999,0.09264690104618928,0.3954080099999997,0.5781405900000003,69.89120639655543,6.24039277719254,5.150700960385482,-0.0959397700000002,0.09731547008183261,1.03155121615325,1.329472671490893,0.006212839075330101,-0.03492616531429371,0.09543805902280833,-0.11790986405561055,0.031512840416968065,0.09264690104618928,1,EOS,0.02658137744419542,58442.99897913875,64.04115729902546,-0.0013536561536769964
2021-04-11,6.6166268,7.05164795,6.56750176,6.74406484,2991045207.71,0.0200757277034036,6.465636985714285,4.9192324229999995,0.07200329693009129,0.12743804000000036,0.4841461900000006,70.41559363341449,6.366310792894405,5.253498630038032,0.07982290999999986,0.06702438946098566,1.043062710588438,1.3143589141029464,0.0013455633923056222,0.06384225519442821,-0.03492616531429371,0.09543805902280833,0.01094633636593916,0.07200329693009129,0,EOS,0.006885887690742276,58883.490462801565,65.20357534937065,0.02658137744419542
2021-04-12,6.74109609,6.86077368,6.31121928,6.48246117,2233970727.16,-0.038790206827252316,6.43352041,4.992330834666666,0.07095283566059979,-0.25863492000000043,0.5495543999999999,66.85259906508536,6.395348387170804,5.332786535842031,0.6039990999999993,-0.25311368701432313,1.007607150810298,1.2886807030747514,0.009818332270094004,0.0200757277034036,0.06384225519442821,-0.03492616531429371,-0.002669485706625999,0.07095283566059979,1,EOS,-0.005174208232594624,59135.980819273675,58.57101280513221,0.006885887690742276
2021-04-13,6.47656675,7.53531608,6.42398277,7.3794546,3764887682.84,0.13837235680657378,6.535693648571429,5.105855192333333,0.08859060757039018,0.9028878499999999,1.11133331,70.57522384603907,6.641374940378102,5.464829636755448,0.93996352,0.6852896222262603,1.1291004439311503,1.2800389753287678,0.09482514012253425,-0.038790206827252316,0.0200757277034036,0.06384225519442821,0.01801459464715105,0.08859060757039018,1,EOS,0.060273801687187545,60227.85009700275,65.34170346358232,-0.005174208232594624
2021-04-14,7.37612451,8.07034797,7.07011764,7.68199919,5286448220.35,0.04099823176634221,6.793341808571428,5.234556850999999,0.06523696043406338,0.3058746799999996,1.00023033,69.95200550468658,6.901531002783576,5.607872833738968,1.46741484,0.4041450013091037,1.1308129940270806,1.2977873776026794,0.01656923043087931,0.13837235680657378,-0.038790206827252316,0.0200757277034036,0.0407157511931443,0.06523696043406338,1,EOS,-0.006200638648416024,60948.31155641207,63.66166025325447,0.060273801687187545
2021-04-15,7.67542067,7.92642753,7.31378056,7.8940412,3047268433.51,0.027602451491536728,7.001134682857143,5.362163131333333,0.060628942918467696,0.21862052999999992,0.6126469700000001,67.22892761501969,7.149658552087682,5.7553675670461315,1.2827037700000004,-0.42356979459674926,1.1275374003772864,1.3056549216018107,-0.011691564708636948,0.04099823176634221,0.13837235680657378,-0.038790206827252316,0.031024950117248356,0.060628942918467696,1,EOS,0.0032374567390025533,61539.73637856905,63.72631710141537,-0.006200638648416024
2021-04-16,7.8852318,8.73697199,7.12972219,8.53434191,6831192034.93,0.08111190374836141,7.33252862,5.510751289000001,0.05521294832286246,0.6491101100000005,1.6072498000000008,67.0508717496025,7.495829391565762,5.934656234333477,1.7902770700000001,1.2417427883310834,1.1639016159748723,1.3305860191216476,0.10072012152733276,0.027602451491536728,0.04099823176634221,0.13837235680657378,0.04760181712619909,0.05521294832286246,0,EOS,-0.027501357450590347,61547.99968421679,56.506312139410014,0.0032374567390025533
2021-04-17,8.52405062,8.83453757,7.67938264,7.8816891,5356728906.32,-0.07647371254663038,7.51400743,5.634535595666667,0.07142496090080702,-0.6423615200000006,1.1551549300000001,69.07559938704586,7.592294318674321,6.0602712579248665,1.3992279300000003,-0.21584272862929543,1.0489328329024556,1.3335628646624884,0.016506294784477085,0.08111190374836141,0.027602451491536728,0.04099823176634221,0.027556678877476433,0.07142496090080702,0,EOS,-0.014437682190596268,61331.95507149009,59.66911769725826,-0.027501357450590347
2021-04-18,7.87258227,8.0131228,6.04997344,7.24290858,7192905833.32,-0.08104614529898169,7.585270821428572,5.737207083,0.08254993870776794,-0.6296736899999997,1.96314936,57.32199176234316,7.504947884005741,6.13657043999423,-0.13654601999999993,0.3427795132274911,0.9548648625094057,1.322119057529681,-0.02778095823454946,-0.07647371254663038,0.08111190374836141,0.027602451491536728,0.013110697019992821,0.08254993870776794,0,EOS,-0.07362153766987345,60053.01255422507,43.39287341764099,-0.014437682190596268
2021-04-19,7.28096621,7.4834475,6.52515385,6.62622189,4744920780.24,-0.08514351426481759,7.605808067142857,5.813140852,0.08901328878619287,-0.6547443199999998,0.9582936499999999,49.363356889229465,7.285266385504306,6.168160856123635,-1.0557773,-0.3403332547105088,0.8712055091983354,1.3083818646035548,0.028977169327236003,-0.08104614529898169,-0.07647371254663038,0.08111190374836141,0.0064887959574834965,0.08901328878619287,1,EOS,-0.008750467580443955,58970.8261901863,41.422457824228914,-0.07362153766987345
2021-04-20,6.59418846,6.84747944,6.08227096,6.68496802,4310943139.59,0.008865705220143294,7.506595698571429,5.896964991,0.06801540688647167,0.09077956000000054,0.7652084800000001,50.16239080537005,7.135191794128229,6.201503253793078,-1.2090731799999999,-0.09146151448034268,0.8905458996908823,1.2729591764624788,-0.0008108708263705856,-0.08514351426481759,-0.08104614529898169,-0.07647371254663038,-0.01201215426914943,0.06801540688647167,0,EOS,0.01343696780098047,58346.37771283972,45.549350275665795,-0.008750467580443955
2021-04-21,6.69173036,6.84422741,6.24185949,6.34776003,3303431517.11,-0.050442722985531985,7.3159901042857145,5.971670119,0.06484454285311755,-0.3439703300000003,0.6023679199999998,53.954997091695034,6.938333853096172,6.210939174838686,-2.1865818800000003,-0.23371025547226798,0.8676556336894818,1.225116250311367,0.011788981675665524,0.008865705220143294,-0.08514351426481759,-0.08104614529898169,-0.025075147805131457,0.06484454285311755,0,EOS,-0.04545433689829903,57236.30529608979,44.57203449824,0.01343696780098047
2021-04-22,6.33049023,6.80453333,5.69218369,5.86122271,3926905841.23,-0.07664708774443074,7.0255874628571435,6.029750730000001,0.06266452653539827,-0.4692675199999998,1.1123496399999997,45.06469199350373,6.669056067322129,6.188376822268449,-2.02046639,0.18873535621693316,0.8342679869814583,1.165153880723879,-0.014466015408435668,-0.050442722985531985,0.008865705220143294,-0.08514351426481759,-0.03996793912455538,0.06266452653539827,0,EOS,-0.03976945966765322,55867.79698493234,33.26765619627602,-0.04545433689829903
2021-04-23,5.85815867,5.99021008,4.56160017,5.57185279,5478351238.3,-0.04937023114755512,6.602374731428571,6.091395725666667,0.03305779099047221,-0.28630587999999957,1.4286099099999996,44.57422429973483,6.394755247991597,6.14860107825113,-1.6710557899999996,0.39508087532448966,0.8439164719743809,1.0838853735292302,-0.01950523413674846,-0.07664708774443074,-0.050442722985531985,0.008865705220143294,-0.05860824410968631,0.03305779099047221,0,EOS,-0.012917155970381011,54674.26041619676,32.29639666729278,-0.03976945966765322
2021-04-24,5.57231609,5.57553472,5.04331472,5.07901572,2180396383.45,-0.08845120080783764,6.20199282,6.137417760666667,0.03441859491411306,-0.49330037000000004,0.5322200000000006,37.27102505500442,6.065820365993698,6.079595571267187,-1.54720617,-0.6019977017525799,0.8189328603576165,1.0105215355792105,0.0532474196035742,-0.04937023114755512,-0.07664708774443074,-0.050442722985531985,-0.06031931386128735,0.03441859491411306,0,EOS,-0.020409238327064982,53518.41236606007,25.26313236125347,-0.012917155970381011
2021-04-25,5.08461336,5.43270329,4.64963468,4.9807062,2008570488.89,-0.019356018059341618,5.878821051428572,6.163868766666667,0.03608453204363159,-0.10390715999999944,0.7830686099999999,35.26756180656767,5.7945418244952736,6.008699482798336,-1.7042618200000001,-0.07880488881022762,0.8472287481500518,0.9537550642253136,0.0015253488509751742,-0.08845120080783764,-0.04937023114755512,-0.07664708774443074,-0.051506438541338774,0.03608453204363159,1,EOS,-0.02091102491889929,52389.87259034005,22.448527539282495,-0.020409238327064982
2021-04-26,4.99476823,5.89647881,4.93996495,5.85606286,2946016095.74,0.17574950716828064,5.768798332857143,6.222310391333333,0.09000257144017829,0.8612946299999997,0.9565138599999994,45.253382657104964,5.809922083371456,5.998851958746831,-0.4916971700000001,0.4667227822151574,1.0151269852242584,0.9271151662398811,0.08202629895852269,-0.019356018059341618,-0.08845120080783764,-0.04937023114755512,-0.014236006908039025,0.09000257144017829,1,EOS,0.10238910278345115,52797.84313959754,38.27202687120966,-0.02091102491889929
2021-04-27,5.86918324,6.10153671,5.7617462,6.0460677,2431588015.66,0.03244583341101648,5.6775268585714285,6.286386853333334,0.09144110174447309,0.17688446000000013,0.33979051000000027,38.68357134679815,5.868958487528593,6.001898135601875,0.1848449900000002,-0.17461821774289477,1.0649122145273837,0.9031462732143092,-0.0056656336034145655,0.17574950716828064,-0.019356018059341618,-0.08845120080783764,-0.010867417166485713,0.09144110174447309,0,EOS,0.01872140640248987,53356.66185802816,31.12183911235688,0.10238910278345115
2021-04-28,6.05824738,6.21194958,5.70314332,5.96089324,1910474908.66,-0.01408757960153173,5.622260174285715,6.342217817999999,0.08983707601936665,-0.0973541400000002,0.5088062600000001,34.83341617162186,5.891942175646444,5.99925265846627,0.38904044999999954,-0.21430978588638727,1.0602307711164056,0.8864817222658364,0.003019106168061702,0.03244583341101648,0.17574950716828064,-0.019356018059341618,-0.005673825254485676,0.08983707601936665,0,EOS,-0.0037870490674281054,53723.67261728862,31.381105994587813,0.01872140640248987
2021-04-29,5.95628365,6.03514411,5.63860287,5.8877357,1638896733.46,-0.01227291566121047,5.626047744285715,6.3931924303333325,0.08449708132075498,-0.06854794999999925,0.39654124000000035,31.876592469364425,5.890890556734833,5.9920580159845755,0.8087199800000002,-0.14215218109851224,1.0465136393447918,0.8800060072636324,0.001744621729679158,-0.01408757960153173,0.03244583341101648,0.17574950716828064,0.00352248504311722,0.08449708132075498,1,EOS,-0.023157377794735035,53681.53158579896,29.070870611064535,-0.0037870490674281054
2021-04-30,5.89611233,6.45499493,5.79071505,6.44322701,2081214804.13,0.09434718851255508,5.750529775714286,6.447523162333334,0.08692847336127689,0.54711468,0.6642798799999996,30.81656058645501,6.0289746700511255,6.02116569301783,1.46252081,0.2698877004508933,1.1204579858383001,0.8918974978343763,0.025463145751660424,-0.01227291566121047,-0.01408757960153173,0.03244583341101648,0.024053544994561533,0.08692847336127689,1,EOS,0.07833181506819531,54698.69302575673,42.58263971341149,-0.023157377794735035
2021-05-01,6.44537608,6.65025384,6.30470826,6.61410264,1791329540.22,0.026520193954798987,5.969827907142857,6.480569637333334,0.07164702537411503,0.16872655999999964,0.34554558000000046,37.2438625578128,6.175256662538343,6.059419689597325,0.7580397799999998,-0.1392865663528563,1.107921826705636,0.9211887598200951,-0.0036939067549757276,0.09434718851255508,-0.01227291566121047,-0.01408757960153173,0.04047802996065248,0.07164702537411503,0,EOS,0.0013484510380623593,55481.03242737254,44.27859847690298,0.07833181506819531
2021-05-02,6.61699288,6.69307707,6.22364483,6.52820095,2389953303.32,-0.01298765602464258,6.190898585714286,6.488222002333333,0.07079600980503455,-0.08879193000000019,0.4694322400000006,41.907119742008376,6.263492734403757,6.089663641881369,0.4821332499999995,0.3341784689301115,1.0544835874171887,0.9541749008415369,-0.004340195005305996,0.026520193954798987,0.09434718851255508,-0.01227291566121047,0.041387795965609486,0.07079600980503455,1,EOS,-0.020698833984265086,55768.54367366691,50.956579346085164,0.0013484510380623593
2021-05-03,6.52955395,6.87583112,6.52510196,6.81549676,2535710706.74,0.04400842011458006,6.327960571428572,6.5336115900000005,0.03988913917061753,0.2859428099999999,0.3507291600000002,52.31598817961403,6.4014937408028185,6.136491584985797,0.8546035200000004,0.06098755286035118,1.0770447576384574,0.9685241438462324,0.0026839658480384936,-0.01298765602464258,0.026520193954798987,0.09434718851255508,0.02256764067222369,0.03988913917061753,0,EOS,0.01005126224587527,56126.48056097268,53.39104669194174,-0.020698833984265086
2021-05-04,6.81364038,7.07600178,6.28906844,6.36703997,4895316460.23,-0.06579957496744515,6.373813752857144,6.534230961333334,0.051444414359178535,-0.4466004099999994,0.78693334,46.44850630417177,6.392880298102114,6.151365674341553,0.4793042700000001,0.9305500612582076,0.998937248071595,0.9754497186546561,-0.061229798516720106,0.04400842011458006,-0.01298765602464258,0.026520193954798987,0.008532582332443457,0.051444414359178535,1,EOS,-0.06760024096874939,55428.24485891451,43.69111590057886,0.01005126224587527
2021-05-05,6.33741953,8.81859826,6.23162321,8.78454775,8595643987.15,0.3796910010602619,6.777192968571428,6.603473313,0.14774663771584515,2.4471282199999997,2.5869750499999995,68.5836257780434,6.9907971610765856,6.3212483889001625,2.3413207399999996,0.7558913825044409,1.296192655386601,1.026307315459189,0.2870051557159365,-0.06579957496744515,0.04400842011458006,-0.01298765602464258,0.06478666528412826,0.14774663771584515,1,EOS,0.0766959846982933,55927.185131218386,56.66144654998192,-0.06760024096874939
2021-05-06,8.73640524,12.76637372,8.49996956,11.43225797,20328710731.88,0.30140541042650715,7.569267578571428,6.762407181,0.16681744831872422,2.6958527300000004,4.2664041600000004,81.9533564614137,8.10116236330744,6.650990942519507,4.818155330000001,1.365001477756672,1.510351939778782,1.1193155596779831,0.41141883063603846,0.3796910010602619,-0.06579957496744515,0.04400842011458006,0.10959785472523077,0.16681744831872422,0,EOS,-0.017893070457294602,56044.51738935379,59.16266074096677,0.0766959846982933
2021-05-07,11.47361363,13.18127576,9.58198024,10.42617663,13781610826.14,-0.08800372967790893,8.138260381428571,6.913997666333334,0.18304457762262832,-1.0474369999999986,3.59929552,75.72737530632641,8.68241592998058,6.894551309453733,3.897975680000001,-0.3220617378097015,1.2811308733488587,1.17707016608591,0.02834263411380255,0.30140541042650715,0.3796910010602619,-0.06579957496744515,0.08354772355516449,0.18304457762262832,0,EOS,0.01702033764662736,56372.48851124534,62.24149856199396,-0.017893070457294602
